1.22901889343586,0,0,0,0,0,0,0,0,0,0
0.00160968631131753,0,0,0,0,0,0,0,0,0,0
1.63609510417797,0,0,0,0,0,0,0,0,0,0
1.89442064577239,0,0,0,0,0,0,0,0,0,0
2.63608523898492,0,0,0,0,0,0,0,0,0,0
3.17388475241037,0,0,0,0,0,0,0,0,0,0
0.208211890428728,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9264.02921456954
9.46475251725951,0,0,0,0,0,0,0,0,0,0
1.71890316115014,0,0,0,0,0,0,0,0,0,0
1.37514929046131,0,0,0,0,0,0,0,0,0,0
1.22267498957495,0,0,0,0,0,0,0,0,0,0
0.00159830096467029,0,0,0,0,0,0,0,0,0,0
1.65603576609743,0,0,0,0,0,0,0,0,0,0
1.91402560329504,0,0,0,0,0,0,0,0,0,0
2.65897774262339,0,0,0,0,0,0,0,0,0,0
3.20133140841199,0,0,0,0,0,0,0,0,0,0
0.211103059930517,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9369.82073590758
9.62658844756879,0,0,0,0,0,0,0,0,0,0
1.73339120002504,0,0,0,0,0,0,0,0,0,0
1.37453299325944,0,0,0,0,0,0,0,0,0,0
1.21594245950337,0,0,0,0,0,0,0,0,0,0
0.00158627623950602,0,0,0,0,0,0,0,0,0,0
1.67591097292711,0,0,0,0,0,0,0,0,0,0
1.93285522911512,0,0,0,0,0,0,0,0,0,0
2.6804342447322,0,0,0,0,0,0,0,0,0,0
3.22691399986539,0,0,0,0,0,0,0,0,0,0
0.213891224879349,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9472.81881924612
9.78532819564771,0,0,0,0,0,0,0,0,0,0
1.74783365499582,0,0,0,0,0,0,0,0,0,0
1.37372288684423,0,0,0,0,0,0,0,0,0,0
1.20882100913417,0,0,0,0,0,0,0,0,0,0
0.00157333985490404,0,0,0,0,0,0,0,0,0,0
1.69562960483267,0,0,0,0,0,0,0,0,0,0
1.95086680080175,0,0,0,0,0,0,0,0,0,0
2.70038615815287,0,0,0,0,0,0,0,0,0,0
3.2505402791794,0,0,0,0,0,0,0,0,0,0
0.216565810095162,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9572.50709581547
9.9400938406352,0,0,0,0,0,0,0,0,0,0
1.76215606289088,0,0,0,0,0,0,0,0,0,0
1.37270691495121,0,0,0,0,0,0,0,0,0,0
1.2013131097828,0,0,0,0,0,0,0,0,0,0
0.00155923607208397,0,0,0,0,0,0,0,0,0,0
1.71510014176516,0,0,0,0,0,0,0,0,0,0
1.96802183433445,0,0,0,0,0,0,0,0,0,0
2.71877429200774,0,0,0,0,0,0,0,0,0,0
3.27213012325308,0,0,0,0,0,0,0,0,0,0
0.219116388836197,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9668.38877781152
10.0899854935942,0,0,0,0,0,0,0,0,0,0
1.77627801866572,0,0,0,0,0,0,0,0,0,0
1.3714718298271,0,0,0,0,0,0,0,0,0,0
1.19342251961871,0,0,0,0,0,0,0,0,0,0
0.00154370920160485,0,0,0,0,0,0,0,0,0,0
1.73422476853193,0,0,0,0,0,0,0,0,0,0
1.98428170872342,0,0,0,0,0,0,0,0,0,0
2.73554222993155,0,0,0,0,0,0,0,0,0,0
3.29160713597238,0,0,0,0,0,0,0,0,0,0
0.221531944333204,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9759.95574335993
10.2341080887845,0,0,0,0,0,0,0,0,0,0
1.79011312833154,0,0,0,0,0,0,0,0,0,0
1.37000201604496,0,0,0,0,0,0,0,0,0,0
1.18515307382341,0,0,0,0,0,0,0,0,0,0
0.00152656795146511,0,0,0,0,0,0,0,0,0,0
1.75289994113109,0,0,0,0,0,0,0,0,0,0
1.99960656146197,0,0,0,0,0,0,0,0,0,0
2.7506351379385,0,0,0,0,0,0,0,0,0,0
3.30889747498574,0,0,0,0,0,0,0,0,0,0
0.223801146659444,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9846.69725484506
10.3715406127039,0,0,0,0,0,0,0,0,0,0
1.80357373105949,0,0,0,0,0,0,0,0,0,0
1.36828264504925,0,0,0,0,0,0,0,0,0,0
1.17651132672415,0,0,0,0,0,0,0,0,0,0
0.00150778146030595,0,0,0,0,0,0,0,0,0,0
1.77102127152853,0,0,0,0,0,0,0,0,0,0
2.01396014236829,0,0,0,0,0,0,0,0,0,0
2.76400661561823,0,0,0,0,0,0,0,0,0,0
3.32393826307305,0,0,0,0,0,0,0,0,0,0
0.225913748359133,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9928.10245517774
10.5013756510098,0,0,0,0,0,0,0,0,0,0
1.81657089382907,0,0,0,0,0,0,0,0,0,0
1.366298280141,0,0,0,0,0,0,0,0,0,0
1.16750477867976,0,0,0,0,0,0,0,0,0,0
0.00148743063894585,0,0,0,0,0,0,0,0,0,0
1.7884840305116,0,0,0,0,0,0,0,0,0,0
2.02730632647911,0,0,0,0,0,0,0,0,0,0
2.77561577351796,0,0,0,0,0,0,0,0,0,0
3.33667465355677,0,0,0,0,0,0,0,0,0,0
0.227860939068393,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10003.6715029729
10.6226803738982,0,0,0,0,0,0,0,0,0,0
1.82900926148523,0,0,0,0,0,0,0,0,0,0
1.36403151348941,0,0,0,0,0,0,0,0,0,0
1.158141766651,0,0,0,0,0,0,0,0,0,0
0.00146566198175169,0,0,0,0,0,0,0,0,0,0
1.80517731594978,0,0,0,0,0,0,0,0,0,0
2.03960080715567,0,0,0,0,0,0,0,0,0,0
2.78542191272768,0,0,0,0,0,0,0,0,0,0
3.34705423310834,0,0,0,0,0,0,0,0,0,0
0.229635123148217,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10072.8871878381
10.7345513660248,0,0,0,0,0,0,0,0,0,0
1.84079162239084,0,0,0,0,0,0,0,0,0,0
1.36146254438631,0,0,0,0,0,0,0,0,0,0
1.14842957417716,0,0,0,0,0,0,0,0,0,0
0.00144264781593106,0,0,0,0,0,0,0,0,0,0
1.82098987557737,0,0,0,0,0,0,0,0,0,0
2.05080403438896,0,0,0,0,0,0,0,0,0,0
2.79338897463501,0,0,0,0,0,0,0,0,0,0
3.35503063442948,0,0,0,0,0,0,0,0,0,0
0.23122981328186,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10135.2484348431
10.836063383972,0,0,0,0,0,0,0,0,0,0
1.85181332778336,0,0,0,0,0,0,0,0,0,0
1.35856774681702,0,0,0,0,0,0,0,0,0,0
1.13837447715156,0,0,0,0,0,0,0,0,0,0
0.00141857627931774,0,0,0,0,0,0,0,0,0,0
1.83580382667094,0,0,0,0,0,0,0,0,0,0
2.06087844924232,0,0,0,0,0,0,0,0,0,0
2.79948254283585,0,0,0,0,0,0,0,0,0,0
3.3605598129775,0,0,0,0,0,0,0,0,0,0
0.232639170149923,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10190.2405255519
10.9263237130563,0,0,0,0,0,0,0,0,0,0
1.86196828782647,0,0,0,0,0,0,0,0,0,0
1.35532097900739,0,0,0,0,0,0,0,0,0,0
1.12798142740655,0,0,0,0,0,0,0,0,0,0
0.00139363750612875,0,0,0,0,0,0,0,0,0,0
1.84950150883003,0,0,0,0,0,0,0,0,0,0
2.0697853870079,0,0,0,0,0,0,0,0,0,0
2.80367007286608,0,0,0,0,0,0,0,0,0,0
3.36360136702524,0,0,0,0,0,0,0,0,0,0
0.233858580043218,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10237.3619842301
11.004426735627,0,0,0,0,0,0,0,0,0,0
1.87114341106724,0,0,0,0,0,0,0,0,0,0
1.35169190689555,0,0,0,0,0,0,0,0,0,0
1.11725394392568,0,0,0,0,0,0,0,0,0,0
0.00136802642259592,0,0,0,0,0,0,0,0,0,0
1.86195942340538,0,0,0,0,0,0,0,0,0,0
2.07748268317476,0,0,0,0,0,0,0,0,0,0
2.80591836471055,0,0,0,0,0,0,0,0,0,0
3.36411548736419,0,0,0,0,0,0,0,0,0,0
0.234884327067487,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10276.0977238642
11.0695108454747,0,0,0,0,0,0,0,0,0,0
1.87922590914457,0,0,0,0,0,0,0,0,0,0
1.34764868121511,0,0,0,0,0,0,0,0,0,0
1.10619498961063,0,0,0,0,0,0,0,0,0,0
0.00134193350432543,0,0,0,0,0,0,0,0,0,0
1.87305614052957,0,0,0,0,0,0,0,0,0,0
2.08392858862985,0,0,0,0,0,0,0,0,0,0
2.8061978513262,0,0,0,0,0,0,0,0,0,0
3.36206821908331,0,0,0,0,0,0,0,0,0,0
0.235714026687006,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10305.9548740821
11.1209913617513,0,0,0,0,0,0,0,0,0,0
1.88614150560284,0,0,0,0,0,0,0,0,0,0
1.34318682308003,0,0,0,0,0,0,0,0,0,0
1.09483160930353,0,0,0,0,0,0,0,0,0,0
0.00131558066669668,0,0,0,0,0,0,0,0,0,0
1.88271022477386,0,0,0,0,0,0,0,0,0,0
2.08912710273773,0,0,0,0,0,0,0,0,0,0
2.80454455453614,0,0,0,0,0,0,0,0,0,0
3.35750577693921,0,0,0,0,0,0,0,0,0,0
0.236351878185342,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10326.6825670307
11.1588584616511,0,0,0,0,0,0,0,0,0,0
1.89189797298695,0,0,0,0,0,0,0,0,0,0
1.33835224995642,0,0,0,0,0,0,0,0,0,0
1.08322831864501,0,0,0,0,0,0,0,0,0,0
0.00128920890358319,0,0,0,0,0,0,0,0,0,0
1.89092485984702,0,0,0,0,0,0,0,0,0,0
2.09316267705694,0,0,0,0,0,0,0,0,0,0
2.80110078091138,0,0,0,0,0,0,0,0,0,0
3.35060232556509,0,0,0,0,0,0,0,0,0,0
0.236811794077116,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10338.4914598402
11.1833287053678,0,0,0,0,0,0,0,0,0,0
1.89652619097399,0,0,0,0,0,0,0,0,0,0
1.33321100787145,0,0,0,0,0,0,0,0,0,0
1.07147036353695,0,0,0,0,0,0,0,0,0,0
0.00126311037985283,0,0,0,0,0,0,0,0,0,0
1.89772822703407,0,0,0,0,0,0,0,0,0,0
2.0961596466972,0,0,0,0,0,0,0,0,0,0
2.79606922030496,0,0,0,0,0,0,0,0,0,0
3.3416060139059,0,0,0,0,0,0,0,0,0,0
0.237114374900056,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10341.7907443889
11.1946384252687,0,0,0,0,0,0,0,0,0,0
1.90004884721168,0,0,0,0,0,0,0,0,0,0
1.32781227120131,0,0,0,0,0,0,0,0,0,0
1.05962356779099,0,0,0,0,0,0,0,0,0,0
0.001237500461992,0,0,0,0,0,0,0,0,0,0
1.90314376444769,0,0,0,0,0,0,0,0,0,0
2.09821901375716,0,0,0,0,0,0,0,0,0,0
2.7896170688058,0,0,0,0,0,0,0,0,0,0
3.3307225935398,0,0,0,0,0,0,0,0,0,0
0.23727759579991,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10336.936259314
11.1931207040079,0,0,0,0,0,0,0,0,0,0
1.90248007017192,0,0,0,0,0,0,0,0,0,0
1.32219455261554,0,0,0,0,0,0,0,0,0,0
1.047743898367,0,0,0,0,0,0,0,0,0,0
0.00121252704169983,0,0,0,0,0,0,0,0,0,0
1.90718898949149,0,0,0,0,0,0,0,0,0,0
2.0994289319267,0,0,0,0,0,0,0,0,0,0
2.78189460368668,0,0,0,0,0,0,0,0,0,0
3.3181382237363,0,0,0,0,0,0,0,0,0,0
0.23731729385408,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10324.2879179597
11.1791782598439,0,0,0,0,0,0,0,0,0,0
1.90383038701202,0,0,0,0,0,0,0,0,0,0
1.31638877882017,0,0,0,0,0,0,0,0,0,0
1.03588004325923,0,0,0,0,0,0,0,0,0,0
0.00118829162739953,0,0,0,0,0,0,0,0,0,0
1.90988080530826,0,0,0,0,0,0,0,0,0,0
2.09986906522792,0,0,0,0,0,0,0,0,0,0
2.77304150776183,0,0,0,0,0,0,0,0,0,0
3.30402714667417,0,0,0,0,0,0,0,0,0,0
0.237247457066943,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10304.2126970407
11.1532624650454,0,0,0,0,0,0,0,0,0,0
1.90410988716872,0,0,0,0,0,0,0,0,0,0
1.31041983351577,0,0,0,0,0,0,0,0,0,0
1.02407402026597,0,0,0,0,0,0,0,0,0,0
0.00116486456212384,0,0,0,0,0,0,0,0,0,0
1.91123846281732,0,0,0,0,0,0,0,0,0,0
2.0996039961521,0,0,0,0,0,0,0,0,0,0
2.76318479453221,0,0,0,0,0,0,0,0,0,0
3.28855001083451,0,0,0,0,0,0,0,0,0,0
0.237080428614185,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10277.0755054033
11.1158731941123,0,0,0,0,0,0,0,0,0,0
1.90332992406115,0,0,0,0,0,0,0,0,0,0
1.30430801030013,0,0,0,0,0,0,0,0,0,0
1.01236243744273,0,0,0,0,0,0,0,0,0,0
0.00114229819970002,0,0,0,0,0,0,0,0,0,0
1.91128512166034,0,0,0,0,0,0,0,0,0,0
2.09868048046883,0,0,0,0,0,0,0,0,0,0
2.75243973282488,0,0,0,0,0,0,0,0,0,0
3.27185573060535,0,0,0,0,0,0,0,0,0,0
0.236827313953498,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10243.2416974516
11.0675405960792,0,0,0,0,0,0,0,0,0,0
1.90150119937255,0,0,0,0,0,0,0,0,0,0
1.29806796943603,0,0,0,0,0,0,0,0,0,0
1.00077583399656,0,0,0,0,0,0,0,0,0,0
0.00112063242050109,0,0,0,0,0,0,0,0,0,0
1.91004582593371,0,0,0,0,0,0,0,0,0,0
2.09715161946519,0,0,0,0,0,0,0,0,0,0
2.74091597046578,0,0,0,0,0,0,0,0,0,0
3.25408532312895,0,0,0,0,0,0,0,0,0,0
0.236496800900955,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10203.0807084798
11.0088130071417,0,0,0,0,0,0,0,0,0,0
1.8986348069385,0,0,0,0,0,0,0,0,0,0
1.29170953680261,0,0,0,0,0,0,0,0,0,0
0.989338916508132,0,0,0,0,0,0,0,0,0,0
0.00109989525403953,0,0,0,0,0,0,0,0,0,0
1.90754792310412,0,0,0,0,0,0,0,0,0,0
2.09507294507702,0,0,0,0,0,0,0,0,0,0
2.72871534400741,0,0,0,0,0,0,0,0,0,0
3.23536967548296,0,0,0,0,0,0,0,0,0,0
0.236095266691219,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10156.9589268031
10.9402483007407,0,0,0,0,0,0,0,0,0,0
1.89474375261295,0,0,0,0,0,0,0,0,0,0
1.28523945475683,0,0,0,0,0,0,0,0,0,0
0.978071812398355,0,0,0,0,0,0,0,0,0,0
0.00108010668368652,0,0,0,0,0,0,0,0,0,0
1.90382156412716,0,0,0,0,0,0,0,0,0,0
2.09249331233261,0,0,0,0,0,0,0,0,0,0
2.71593022284213,0,0,0,0,0,0,0,0,0,0
3.21582852103808,0,0,0,0,0,0,0,0,0,0
0.235627455964906,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10105.233801399
10.862459333247,0,0,0,0,0,0,0,0,0,0
1.88984476934445,0,0,0,0,0,0,0,0,0,0
1.27866248324983,0,0,0,0,0,0,0,0,0,0
0.96699207022823,0,0,0,0,0,0,0,0,0,0
0.00106128112482207,0,0,0,0,0,0,0,0,0,0
1.89890257507153,0,0,0,0,0,0,0,0,0,0
2.08946068555488,0,0,0,0,0,0,0,0,0,0
2.70265213279583,0,0,0,0,0,0,0,0,0,0
3.19558141703305,0,0,0,0,0,0,0,0,0,0
0.235096860132838,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10048.285443113
10.775981306746,0,0,0,0,0,0,0,0,0,0
1.88395451388919,0,0,0,0,0,0,0,0,0,0
1.27198118587535,0,0,0,0,0,0,0,0,0,0
0.956112010878826,0,0,0,0,0,0,0,0,0,0
0.0010434262152812,0,0,0,0,0,0,0,0,0,0
1.89282439361921,0,0,0,0,0,0,0,0,0,0
2.08601318677091,0,0,0,0,0,0,0,0,0,0
2.68895432768352,0,0,0,0,0,0,0,0,0,0
3.17472474601476,0,0,0,0,0,0,0,0,0,0
0.234505306535805,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9986.43776169153
10.6815100811009,0,0,0,0,0,0,0,0,0,0
1.87709802478912,0,0,0,0,0,0,0,0,0,0
1.26519750293278,0,0,0,0,0,0,0,0,0,0
0.945444233518629,0,0,0,0,0,0,0,0,0,0
0.00102654643743239,0,0,0,0,0,0,0,0,0,0
1.88563393467706,0,0,0,0,0,0,0,0,0,0
2.08219644284821,0,0,0,0,0,0,0,0,0,0
2.67492453817624,0,0,0,0,0,0,0,0,0,0
3.15337474606861,0,0,0,0,0,0,0,0,0,0
0.233853677917033,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9920.1038913864
10.5796718058218,0,0,0,0,0,0,0,0,0,0
1.8692999927805,0,0,0,0,0,0,0,0,0,0
1.25831168316336,0,0,0,0,0,0,0,0,0,0
0.934996734454558,0,0,0,0,0,0,0,0,0,0
0.00101063956574765,0,0,0,0,0,0,0,0,0,0
1.87737531698662,0,0,0,0,0,0,0,0,0,0
2.07804693283754,0,0,0,0,0,0,0,0,0,0
2.66063330563543,0,0,0,0,0,0,0,0,0,0
3.13162577960941,0,0,0,0,0,0,0,0,0,0
0.233141344342464,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9849.64541407897
10.471099299717,0,0,0,0,0,0,0,0,0,0
1.86058552291024,0,0,0,0,0,0,0,0,0,0
1.25132143055146,0,0,0,0,0,0,0,0,0,0
0.924773289622806,0,0,0,0,0,0,0,0,0,0
0.000995682314897106,0,0,0,0,0,0,0,0,0,0
1.86809259993902,0,0,0,0,0,0,0,0,0,0
2.07359416885893,0,0,0,0,0,0,0,0,0,0
2.6461393628241,0,0,0,0,0,0,0,0,0,0
3.10955780957391,0,0,0,0,0,0,0,0,0,0
0.232366616143764,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9775.41031298246
10.3564436416536,0,0,0,0,0,0,0,0,0,0
1.85098879600093,0,0,0,0,0,0,0,0,0,0
1.24422744329445,0,0,0,0,0,0,0,0,0,0
0.91477904946737,0,0,0,0,0,0,0,0,0,0
0.000981621240854214,0,0,0,0,0,0,0,0,0,0
1.8578403379737,0,0,0,0,0,0,0,0,0,0
2.06887402085229,0,0,0,0,0,0,0,0,0,0
2.63150976763808,0,0,0,0,0,0,0,0,0,0
3.08726129581123,0,0,0,0,0,0,0,0,0,0
0.231529564083342,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9697.77421520635
10.236314928371,0,0,0,0,0,0,0,0,0,0
1.84054706717347,0,0,0,0,0,0,0,0,0,0
1.23703157253169,0,0,0,0,0,0,0,0,0,0
0.905018005316549,0,0,0,0,0,0,0,0,0,0
0.000968383910453063,0,0,0,0,0,0,0,0,0,0
1.84667481654776,0,0,0,0,0,0,0,0,0,0
2.06392091743578,0,0,0,0,0,0,0,0,0,0
2.61680665369016,0,0,0,0,0,0,0,0,0,0
3.06482008415099,0,0,0,0,0,0,0,0,0,0
0.230631708983047,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9617.09365524438
10.1113455653513,0,0,0,0,0,0,0,0,0,0
1.82930243969372,0,0,0,0,0,0,0,0,0,0
1.2297365607219,0,0,0,0,0,0,0,0,0,0
0.895493305024672,0,0,0,0,0,0,0,0,0,0
0.000955886144169416,0,0,0,0,0,0,0,0,0,0
1.83465742423607,0,0,0,0,0,0,0,0,0,0
2.0587699395229,0,0,0,0,0,0,0,0,0,0
2.60209216054011,0,0,0,0,0,0,0,0,0,0
3.04231817322494,0,0,0,0,0,0,0,0,0,0
0.229676029259515,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9533.7389934877
9.98216489775314,0,0,0,0,0,0,0,0,0,0
1.81730133476174,0,0,0,0,0,0,0,0,0,0
1.22234711375825,0,0,0,0,0,0,0,0,0,0
0.886207940651332,0,0,0,0,0,0,0,0,0,0
0.000944042688290514,0,0,0,0,0,0,0,0,0,0
1.82185305522233,0,0,0,0,0,0,0,0,0,0
2.05344497664711,0,0,0,0,0,0,0,0,0,0
2.58742439871895,0,0,0,0,0,0,0,0,0,0
3.01983554238257,0,0,0,0,0,0,0,0,0,0
0.22866746760743,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9448.07630807646
9.84940067874322,0,0,0,0,0,0,0,0,0,0
1.8045945863829,0,0,0,0,0,0,0,0,0,0
1.21487020673999,0,0,0,0,0,0,0,0,0,0
0.877165100164234,0,0,0,0,0,0,0,0,0,0
0.000932771866845039,0,0,0,0,0,0,0,0,0,0
1.80833021751664,0,0,0,0,0,0,0,0,0,0
2.04795899440759,0,0,0,0,0,0,0,0,0,0
2.57285811400129,0,0,0,0,0,0,0,0,0,0
2.99744920974274,0,0,0,0,0,0,0,0,0,0
0.2276128911016,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9360.46910826683
9.71367854546588,0,0,0,0,0,0,0,0,0,0
1.79123522171824,0,0,0,0,0,0,0,0,0,0
1.20731280956682,0,0,0,0,0,0,0,0,0,0
0.86836649048314,0,0,0,0,0,0,0,0,0,0
0.000921991014116941,0,0,0,0,0,0,0,0,0,0
1.79415938193551,0,0,0,0,0,0,0,0,0,0
2.04234764530636,0,0,0,0,0,0,0,0,0,0
2.55845140276062,0,0,0,0,0,0,0,0,0,0
2.97523768810879,0,0,0,0,0,0,0,0,0,0
0.226519530500795,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9271.29228274411
9.5755809213033,0,0,0,0,0,0,0,0,0,0
1.7772759678179,0,0,0,0,0,0,0,0,0,0
1.19968288489179,0,0,0,0,0,0,0,0,0,0
0.859813496746938,0,0,0,0,0,0,0,0,0,0
0.00091162543883061,0,0,0,0,0,0,0,0,0,0
1.77940900930355,0,0,0,0,0,0,0,0,0,0
2.03664895520691,0,0,0,0,0,0,0,0,0,0
2.54425892658503,0,0,0,0,0,0,0,0,0,0
2.9532741356914,0,0,0,0,0,0,0,0,0,0
0.225395274055511,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9180.90047881646
9.43569790787387,0,0,0,0,0,0,0,0,0,0
1.76277378545728,0,0,0,0,0,0,0,0,0,0
1.19199046219626,0,0,0,0,0,0,0,0,0,0
0.851507795310681,0,0,0,0,0,0,0,0,0,0
0.000901602302015858,0,0,0,0,0,0,0,0,0,0
1.76415142202285,0,0,0,0,0,0,0,0,0,0
2.03090284631222,0,0,0,0,0,0,0,0,0,0
2.53033688334767,0,0,0,0,0,0,0,0,0,0
2.93163307494819,0,0,0,0,0,0,0,0,0,0
0.224249386684455,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9089.6580665822
9.29461945079674,0,0,0,0,0,0,0,0,0,0
1.74778921303368,0,0,0,0,0,0,0,0,0,0
1.18424762647726,0,0,0,0,0,0,0,0,0,0
0.843451407723649,0,0,0,0,0,0,0,0,0,0
0.000891851904780472,0,0,0,0,0,0,0,0,0,0
1.74846191980123,0,0,0,0,0,0,0,0,0,0
2.02515146644808,0,0,0,0,0,0,0,0,0,0
2.51674250285708,0,0,0,0,0,0,0,0,0,0
2.91038969815213,0,0,0,0,0,0,0,0,0,0
0.223092455180996,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8997.93503695025
9.15290416149037,0,0,0,0,0,0,0,0,0,0
1.73238302601419,0,0,0,0,0,0,0,0,0,0
1.17646796478402,0,0,0,0,0,0,0,0,0,0
0.835646758612938,0,0,0,0,0,0,0,0,0,0
0.000882311469740493,0,0,0,0,0,0,0,0,0,0
1.73241467785317,0,0,0,0,0,0,0,0,0,0
2.01943722950938,0,0,0,0,0,0,0,0,0,0
2.50353148017848,0,0,0,0,0,0,0,0,0,0
2.88961637039972,0,0,0,0,0,0,0,0,0,0
0.221935783160834,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8906.08790538914
9.01113586676729,0,0,0,0,0,0,0,0,0,0
1.71662155714705,0,0,0,0,0,0,0,0,0,0
1.16866771082528,0,0,0,0,0,0,0,0,0,0
0.828096862552627,0,0,0,0,0,0,0,0,0,0
0.000872919564517627,0,0,0,0,0,0,0,0,0,0
1.71608934631303,0,0,0,0,0,0,0,0,0,0
2.01380670110495,0,0,0,0,0,0,0,0,0,0
2.49076309447884,0,0,0,0,0,0,0,0,0,0
2.86938923572927,0,0,0,0,0,0,0,0,0,0
0.220792400214492,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8814.49427787894
8.86988430321071,0,0,0,0,0,0,0,0,0,0
1.70057147296632,0,0,0,0,0,0,0,0,0,0
1.16086436710793,0,0,0,0,0,0,0,0,0,0
0.820804986715132,0,0,0,0,0,0,0,0,0,0
0.00086363015466806,0,0,0,0,0,0,0,0,0,0
1.69956489303797,0,0,0,0,0,0,0,0,0,0
2.00830683153765,0,0,0,0,0,0,0,0,0,0
2.47849537290904,0,0,0,0,0,0,0,0,0,0
2.84978201271036,0,0,0,0,0,0,0,0,0,0
0.219675617146251,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8723.52539499842
8.72967003130361,0,0,0,0,0,0,0,0,0,0
1.68429950513439,0,0,0,0,0,0,0,0,0,0
1.15307764071542,0,0,0,0,0,0,0,0,0,0
0.813775819315424,0,0,0,0,0,0,0,0,0,0
0.000854427312700468,0,0,0,0,0,0,0,0,0,0
1.6829190240573,0,0,0,0,0,0,0,0,0,0
2.00298641879994,0,0,0,0,0,0,0,0,0,0
2.4667871392133,0,0,0,0,0,0,0,0,0,0
2.83086813217415,0,0,0,0,0,0,0,0,0,0
0.218597802057776,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8633.5343760336
8.59102457801691,0,0,0,0,0,0,0,0,0,0
1.66787737174582,0,0,0,0,0,0,0,0,0,0
1.14533038757838,0,0,0,0,0,0,0,0,0,0
0.80701537170205,0,0,0,0,0,0,0,0,0,0
0.000845312632693718,0,0,0,0,0,0,0,0,0,0
1.66623423313041,0,0,0,0,0,0,0,0,0,0
1.99789945779332,0,0,0,0,0,0,0,0,0,0
2.45570222865877,0,0,0,0,0,0,0,0,0,0
2.81272620232892,0,0,0,0,0,0,0,0,0,0
0.217571161157906,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8544.89052189807
8.45446302133041,0,0,0,0,0,0,0,0,0,0
1.65137762446818,0,0,0,0,0,0,0,0,0,0
1.13764739764065,0,0,0,0,0,0,0,0,0,0
0.800530681749365,0,0,0,0,0,0,0,0,0,0
0.000836296677743986,0,0,0,0,0,0,0,0,0,0
1.6495930430446,0,0,0,0,0,0,0,0,0,0
